player_id,tournament_id,driving_driving_distance_rank_scaled,strokes_gained_driving_sg_off_the_tee_rank_scaled,achievement_year_joined_tour_scaled,victory_potential_interaction,scoring_late_scoring_average_rank_scaled,career_events_1_scaled,scoring_birdie_average_rank_scaled,top10,putting_average_distance_of_putts_made_total_dist._(inches)_scaled,standings_rank_2_scaled,experience_level_numeric,cuts_made_ratio,thirds,top_25_pct,strokes_gained_putting_sg_putting_total_sg:putting,cuts_made_history_interaction,top_10,strokes_gained_driving_sg_off_the_tee_total_sg:ott,scoring_round_4_scoring_average_rank_scaled,strokes_gained_driving_sg_off_the_tee,putting_average_distance_of_putts_made_rank_scaled,scoring_scoring_average_actual,putting_putting_average_rank_scaled,scoring_round_1_scoring_average_rank_scaled,scoring_early_scoring_average_rank_scaled,putting_one_putt_percentage_rank_scaled,scoring_round_2_scoring_average_rank_scaled,strokes_gained_scoring_sg_total_total_sg:t,career_official_money,scoring_back_9_scoring_average,achievement_fedexcup_champion_scaled,career_top25,top10_2_scaled,career_top10,scoring_round_3_scoring_average_rank_scaled,strokes_gained_putting_sg_putting_rank_scaled,course_win_history_interaction,top10_rate_scaled,tournament_id_code,is_winner,win_percentage
51696,R2022011,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,-1.399509891394182,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.6261075090479294,-0.0724637443413769,-0.7513428585087698,2,0.631578947368421,0.0,0.2,-0.09066535049342687,-0.7227020161956276,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
51766,R2022011,-0.7042352662907652,0.1937118422275145,0.3471852131082711,0.4571351556682076,0.5012969951080475,-0.179064546904116,0.8438708361559865,0.1110211816032744,-0.0724637443413769,0.3708130027062638,2,0.6608187134502924,0.0,0.4285714285714285,1.596983739563791,-0.34449177979489104,0.0,0.837777268486194,1.4806408998924314,0.209,0.0800447997940942,-0.3377672719768339,1.3275554787087571,-0.5204748495740709,0.9333149491573156,-0.0770059454435577,1.8132208012057536,0.22387824510492838,0.04925575565523922,-0.09287195988112198,-0.2104390212331283,0.5863456740703774,-0.1577656913822357,0.5228870000102949,0.7615870155757456,-0.2560194050458559,-0.4445931359556106,-0.097884047460825,66,0,0.0
51890,R2022011,1.58992594817885,0.9263206509341207,0.3520156754485663,-0.132614253470251,1.832625444966849,-0.179064546904116,1.185222241660138,-0.45060067794049996,-0.0724637443413769,1.0254039217483668,2,0.5779816513761468,0.0,0.25,-0.33689310549069346,-1.1009122525963642,1.0,-0.11074383989885699,1.0121724242190573,0.017,1.7649838512658442,-0.3804420480924058,0.9915278155877236,0.2677438014831991,-0.1283075549340671,1.671357351342892,1.0232743768584105,-0.45495211977370786,-0.30341605514012493,-0.12108216267241403,-0.2104390212331283,0.06722251761906395,-0.1577656913822357,-0.3825658926925335,0.7446831102251578,1.185106991158056,0.4931905207008881,-0.097884047460825,66,0,0.0
51894,R2022011,0.5684381081595324,1.3522560048333103,0.3487953672217028,-0.6164993937800758,-0.0790256625227122,-0.179064546904116,-0.453264504759789,-0.4857020441619858,-0.0724637443413769,0.9474764313862116,2,0.5932203389830508,0.0,0.1111111111111111,1.3430851404999258,-1.1009122525963642,0.0,-0.4218724510022649,0.3429317446856656,-0.052,0.9143350097461258,-0.5084663764391336,-0.7222132663295485,1.6214236587337278,0.6374529398203729,-0.5508614184043712,-0.2475090014394899,-0.5076256057881733,-0.2201966869282613,-0.4737096975636349,-0.2104390212331283,0.3267840958447207,-0.1577656913822357,0.07016055365888066,-0.0328965359018828,-0.2232665324048579,-0.4445931359556106,-0.097884047460825,66,0,0.0
51950,R2022011,2.125788421631607,2.1019022276958843,0.3520156754485663,-0.3519750780984415,1.6790106238292952,-0.179064546904116,1.3900330849626288,-0.6261075090479294,-0.0724637443413769,1.118916910182953,1,0.3333333333333333,0.0,0.3333333333333333,-0.5651799607288904,-0.7227020161956276,1.0,-1.3556531175753104,1.3969858149507577,-0.316,1.797701114401218,0.25114463841808976,0.5546918535303796,2.2725608052592983,2.099359338897031,0.3151503080412534,0.5767829196186075,-1.547780458475556,-0.24167430775873433,0.6546984140882678,-0.2104390212331283,0.06722251761906395,-0.1577656913822357,0.07016055365888066,2.232226781076888,1.561765026529533,-0.4445931359556106,-0.097884047460825,66,0,0.0
51977,R2022011,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,-1.399509891394182,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.5208034103834718,-0.0724637443413769,-0.7513428585087698,2,0.75,0.0,0.2,-0.09066535049342687,-1.1009122525963642,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
51997,R2022011,1.2382661999754785,1.4374430756131484,0.3520156754485663,-0.3850673453078436,1.286439414255546,-0.179064546904116,1.5265736471642894,-0.4857020441619858,-0.0724637443413769,1.67999484079047,2,0.5894736842105263,1.0,0.3,-1.579696635090697,-1.1009122525963642,1.0,-0.4743852749575355,-0.3263089348477261,-0.08,1.666832061859723,-0.047578794390925626,1.7811928239221528,2.0840737365282123,1.3161951965345355,0.4131893714124562,0.5080919261970993,-0.9064205400756897,-0.5012440095072734,0.1187045610536085,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.8352923390439477,2.0462838222204214,2.184069606708495,-0.4445931359556106,-0.097884047460825,66,0,0.0
52144,R2022011,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,-0.9183398055731288,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.7314116077123871,-0.0724637443413769,-0.7513428585087698,2,0.2352941176470588,0.0,0.0,-0.027650317417401395,-0.34449177979489104,0.0,-0.15338583228358801,-0.7613153765444307,0.29,-0.7706040417256241,0.4901233846653069,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.36952861711489615,-0.7758494352134913,0.048179054075368356,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
52215,R2022011,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,0.2480940934730118,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.34529657927604224,-0.0724637443413769,-0.7513428585087698,2,0.7377049180327869,0.0,0.5714285714285714,-0.18341282875321085,-0.7227020161956276,2.0,-0.15549160968530312,-0.7613153765444307,0.046,-0.7706040417256241,0.7034972652431786,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.28853255209388873,-0.5291651303370957,0.49954229873613143,-0.2104390212331283,-0.7114622170579064,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
52370,R2022011,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,-1.399509891394182,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.38039794549752814,-0.0724637443413769,-0.7513428585087698,2,0.25,0.0,0.2,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
52372,R2022011,-0.7544723731769611,-0.607046623102962,0.3471852131082711,-0.5250124147878203,2.276401594919783,-0.179064546904116,0.8438708361559865,-0.34529657927604224,-0.0724637443413769,1.4929688639212977,2,0.474025974025974,0.0,1.0,-0.6333934170566605,-1.1009122525963642,0.0,1.7793229892280638,1.112558526149066,0.637,1.961287430078087,0.4901233846653069,2.15082325335529,2.289695993325761,2.099359338897031,1.981814385351701,2.517303483776212,-0.46716012796618284,-0.2732917040484586,0.5841729071100277,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,0.07016055365888066,-0.2695512108101126,1.676400080773026,0.4931905207008881,-0.097884047460825,66,0,0.0
52374,R2022011,1.5229431389972556,0.3129737413192877,0.3520156754485663,-1.0151668953686661,0.3818188008899499,-0.179064546904116,0.7585329847799486,-0.45060067794049996,-0.0724637443413769,0.526667983430574,2,0.5588235294117647,0.0,0.1666666666666666,-0.31191531572011594,-0.7227020161956276,1.0,0.35246138293466417,-0.0251506290576998,0.165,0.9470522728814996,-0.31216240630748837,0.9915278155877236,1.655694034866653,1.1247550728459257,1.802076102504496,0.7828558998831319,-0.6582235948505448,0.011026531077909418,-0.2621331766289044,-0.2104390212331283,0.06722251761906395,-0.1577656913822357,0.9756134463617089,0.3389893818110496,1.250612736440052,-0.4445931359556106,-0.097884047460825,66,0,0.0
52375,R2022011,1.455960329815661,0.5003852970349312,0.3487953672217028,-0.49233169194163423,1.371780981554187,-0.179064546904116,2.3970197311998755,-0.6261075090479294,-0.0724637443413769,1.1968444005451082,2,0.5723684210526315,0.0,0.25,-1.8510923660750684,0.03371845660584553,0.0,0.4110283169198658,1.664682086764114,0.135,2.141232377322643,-0.021973928721580063,2.2516315522916,0.8674753838093827,1.4380207297909238,1.883775321980498,1.6930115627181146,-0.6879460254631573,-0.05580086811089592,-0.21981787244195627,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,1.2348963653922052,2.151316734067497,-0.4445931359556106,-0.097884047460825,66,0,0.0
52453,R2022011,-0.7712180754723598,-0.7603833505066703,0.3552359836754297,-0.3743207175324296,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.6261075090479294,-0.0724637443413769,-0.7513428585087698,2,0.627906976744186,0.0,0.4,-0.6273708535332979,-1.1009122525963642,1.0,-0.2266274025369918,-0.7613153765444307,-0.089,-0.7706040417256241,2.043485235272206,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.7997062711292017,-0.7567957417339096,1.966472843883609,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
52513,R2022011,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,-1.399509891394182,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.5559047766049576,-0.0724637443413769,-0.7513428585087698,1,0.5135135135135135,0.0,0.2,-0.09066535049342687,-0.7227020161956276,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
52514,R2022011,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,-1.399509891394182,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.7314116077123871,-0.0724637443413769,-0.7513428585087698,2,0.5517241379310345,0.0,0.2,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
52666,R2022011,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,-0.7025159520375176,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.7314116077123871,-0.0724637443413769,-0.7513428585087698,1,0.5,0.0,0.1428571428571428,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.576746018224051,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.7366262721721716,-2.7728412250543983,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
52686,R2022011,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,-0.24118276830508764,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.6963102414909013,-0.0724637443413769,-0.7513428585087698,1,0.5555555555555556,0.0,0.3333333333333333,0.1860555945537072,-1.1009122525963642,0.0,-0.2697958392721516,-0.7613153765444307,-0.099,-0.7706040417256241,-0.8327946749174946,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.36864964052503796,-0.5550882211040911,-0.37497398779409263,-0.2104390212331283,-0.45190063883224957,-0.1577656913822357,0.07016055365888066,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
52955,R2022011,-0.7712180754723598,-0.7603833505066703,0.353625829561998,1.3667064712595336,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.2750938468330705,-0.0724637443413769,-0.7513428585087698,1,0.8571428571428571,0.0,0.5,-0.1931123257961001,-0.7227020161956276,2.0,-0.1129154228443757,-0.7613153765444307,0.398,-0.7706040417256241,1.0278255637215394,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.5425893412514217,-0.7758494352134913,-1.362331085489515,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,0.4931905207008881,-0.097884047460825,66,0,0.0
54304,R2022011,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,-1.399509891394182,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.7314116077123871,-0.0724637443413769,-0.7513428585087698,1,0.6,0.0,0.2,-0.09066535049342687,-1.1009122525963642,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
54328,R2022011,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,-1.0316761088129887,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.7314116077123871,-0.0724637443413769,-0.7513428585087698,2,0.3125,0.0,0.3333333333333333,0.0022723139828843466,-0.34449177979489104,0.0,-0.5559183437301926,-0.7613153765444307,-2.768,-0.7706040417256241,1.556992787554665,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.43362879879751814,-0.7758494352134913,-2.7728412250543983,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
54421,R2022011,0.250269764546958,1.573742388860889,0.3504055213351346,-0.957282773586476,2.5324262968157067,-0.179064546904116,1.714316920191573,-0.5910061428264435,-0.0724637443413769,1.695580338862901,1,0.5425531914893617,0.0,0.5,-0.8360051330636801,-0.7227020161956276,0.0,-0.510907351768532,2.1833436134024926,-0.128,1.1106385885583685,1.1558498920682674,1.9156038891705665,2.4610478739903847,2.2907994625856407,2.30861126325571,2.551648980486966,-1.553021763326192,-0.4192579799915865,1.162482064331625,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,0.406605003213401,1.987552370862507,-0.4445931359556106,-0.097884047460825,66,0,0.0
54576,R2022011,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,-1.399509891394182,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.5559047766049576,-0.0724637443413769,-0.7513428585087698,2,0.5142857142857142,0.0,0.2,-0.09066535049342687,-1.1009122525963642,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
54591,R2022011,-0.7712180754723598,-0.7603833505066703,0.353625829561998,-0.2102986689336929,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.34529657927604224,-0.0724637443413769,-0.7513428585087698,2,0.6976744186046512,0.0,0.2727272727272727,0.38682884380096344,-0.7227020161956276,3.0,-0.255516036266771,-0.7613153765444307,-0.162,-0.7706040417256241,-2.428831301639978,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,0.0024412538376885834,-0.5847033123268421,-1.362331085489515,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
54607,R2022011,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,-1.399509891394182,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.7314116077123871,-0.0724637443413769,-0.7513428585087698,1,0.5714285714285714,0.0,0.2,-0.09066535049342687,-0.7227020161956276,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
54628,R2022011,0.8531150471813095,0.5855723678147691,0.3520156754485663,-0.4624572167972852,0.9450731450609814,-0.179064546904116,1.6119114985403271,-0.45060067794049996,-0.0724637443413769,0.4331549949959878,2,0.6346153846153846,0.0,0.4,-1.3938847015435836,-0.34449177979489104,2.0,0.4608431135791889,1.681413103752449,0.119,1.4705284830474803,-0.3804420480924058,2.100419103887135,-0.3148525927765221,0.3241872828753747,2.1778925120941066,1.5384568275197212,0.015951449570694214,-0.03988021829495537,0.18923006803185868,-0.2104390212331283,0.06722251761906395,-0.1577656913822357,0.07016055365888066,0.1361425176039955,1.856540880298515,-0.4445931359556106,-0.097884047460825,66,0,0.0
54783,R2022011,1.3387404137478705,1.9144906719802408,0.3520156754485663,-0.8584105193576919,1.7984888180473928,-0.179064546904116,2.3458170203742528,-0.6261075090479294,-0.0724637443413769,1.867020817659642,2,0.5494505494505495,0.0,0.0,-0.3006309335394997,-0.34449177979489104,0.0,-0.9944464876373649,2.283729715332502,-0.239,-0.3779968841011387,0.2682145488643161,2.35243985122791,0.8674753838093827,1.9949374532486983,2.210572199884508,2.2768850068009336,-1.404344500886103,-0.5713348399861788,0.2879657778014009,-0.2104390212331283,-0.45190063883224957,-0.1577656913822357,-0.3825658926925335,1.2687041760933808,1.201483427478555,-0.4445931359556106,-0.097884047460825,66,0,0.0
54813,R2022011,-0.7712180754723598,-0.7603833505066703,0.353625829561998,-1.399509891394182,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.38039794549752814,-0.0724637443413769,-0.7513428585087698,2,0.3157894736842105,0.0,0.2,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
55165,R2022011,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,-1.399509891394182,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.38039794549752814,-0.0724637443413769,-0.7513428585087698,2,0.5,0.0,0.2,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
55182,R2022011,-0.7712180754723598,-0.7603833505066703,0.3520156754485663,0.2925805296284436,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.23999248061158457,-0.0724637443413769,-0.205850425973684,2,0.7866666666666666,0.0,0.125,0.27569669794354623,-0.34449177979489104,1.0,-0.18418282678367154,-0.7613153765444307,0.003,-0.7706040417256241,-1.268077391296357,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,0.8648800619311485,0.7335369661931935,-0.8968627394331059,-0.2104390212331283,0.3267840958447207,-0.1577656913822357,0.5228870000102949,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
55454,R2022011,-0.7712180754723598,-0.7603833505066703,0.353625829561998,-0.7108664009516353,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.6261075090479294,11.345115408893877,-0.7513428585087698,2,0.390625,0.0,0.0,-0.305639170574717,-1.1009122525963642,0.0,-0.09040992686354543,-0.7613153765444307,1.537,-0.7706040417256241,1.983740548710408,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.47272697970195143,-0.7758494352134913,-0.6570760157070733,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
55623,R2022011,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,-0.12375512950552617,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.38039794549752814,-0.0724637443413769,-0.7513428585087698,1,0.3636363636363636,0.0,0.2,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
55708,R2022011,0.8698607494767081,-0.5388969664790917,0.3520156754485663,-0.830169599297554,1.371780981554187,-0.179064546904116,1.577776357989912,-0.4857020441619858,-0.0724637443413769,0.8695489410240566,2,0.5,0.0,0.0,-1.608287962975292,-0.7227020161956276,0.0,2.687373688173903,0.5437039485456832,0.568,1.0452040622876209,-0.201207988406999,2.0668163375750312,0.9360161360752324,0.602645644604262,2.259591731570109,0.85154689330464,0.007780222753864304,-0.07953889738366843,0.00586374988842025,-0.2104390212331283,0.3267840958447207,-0.1577656913822357,0.07016055365888066,1.877244768714543,2.003928807183006,-0.4445931359556106,-0.097884047460825,66,0,0.0
55789,R2022011,-0.7712180754723598,-0.7603833505066703,0.353625829561998,-0.5720084704514035,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.5910061428264435,-0.0724637443413769,-0.7513428585087698,2,0.640625,0.0,0.1428571428571428,0.194613974297433,-0.34449177979489104,0.0,-0.06797023642651877,-0.7613153765444307,0.376,-0.7706040417256241,-0.43165177943109695,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.21307078412013666,-0.6795656543308621,-1.1225443617634825,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
55893,R2022011,-0.7712180754723598,-0.7603833505066703,0.353625829561998,0.11424446346377534,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.4857020441619858,-0.0724637443413769,-0.7513428585087698,1,0.7236842105263158,0.0,0.2,-0.09066535049342687,-1.1009122525963642,1.0,-0.2635443126108099,-0.7613153765444307,-0.137,-0.7706040417256241,1.0278255637215394,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.32196621719701357,-0.7426123467278781,1.8113167285314726,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
56630,R2022011,-0.7712180754723598,-0.7603833505066703,0.353625829561998,-0.12375512950552617,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.34529657927604224,-0.0724637443413769,-0.7513428585087698,2,0.6103896103896104,0.0,0.2,-0.09066535049342687,-0.7227020161956276,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
56762,R2022011,-0.7712180754723598,-0.7603833505066703,0.3504055213351346,-0.12375512950552617,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.6261075090479294,-0.0724637443413769,-0.7513428585087698,2,0.5346534653465347,0.0,0.2,-0.09066535049342687,-0.7227020161956276,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
56781,R2022011,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,-0.3976957832228155,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.6963102414909013,-0.0724637443413769,-0.7513428585087698,2,0.6111111111111112,1.0,0.1428571428571428,-0.1588154114156878,-0.7227020161956276,1.0,-0.19128982551446005,-0.7613153765444307,0.002,-0.7706040417256241,5.397722637956353,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.6419462505939115,-0.7758494352134913,2.869199333205135,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,66,0,0.0
