player_id,tournament_id,scoring_front_9_scoring_average,first_year,career_success_score_percentile_interaction,strokes_gained_scoring_sg_total,scoring_par_3_scoring_average,scoring_scoring_average_adjusted,career_success_rating_numeric,driving_driving_distance_rank_scaled,top_25,field_strength_score_interaction,strokes_gained_driving_sg_off_the_tee_rank_scaled,driving_driving_distance___all_drives,events,putting_average_distance_of_putts_made,owgr_tier_numeric,career_top_10_pct,scoring_late_scoring_average,standings_rank_1_scaled,cuts_made,achievement_year_joined_tour_scaled,scoring_round_2_scoring_average,scoring_birdie_average,victory_potential_interaction,scoring_early_scoring_average,earnings,career_wins,scoring_late_scoring_average_rank_scaled,scoring_par_4_scoring_average,driving_driving_distance,strokes_gained_putting_sg_putting,has_weather_data,career_wins_1_scaled,scoring_round_1_scoring_average,career_events_1_scaled,scoring_birdie_average_rank_scaled,wins,events_1_scaled,career_events,top10,putting_average_distance_of_putts_made_total_dist._(inches)_scaled,scoring_par_5_scoring_average,events_current,has_performance_data_scaled,cuts_made_pct,hist_winner,hist_top3,hist_top10,hist_top25,hist_made_cut,tournament_id_code,is_winner,win_percentage
52144,R2020012,0.4444430971705205,0.4259512111989682,0.9548192771084336,-0.434,3.25,1.5018411473937026,0.0,-0.7712180754723598,-0.9774260715850593,1.3310051933370244,-0.7603833505066703,0.14123383428777428,-0.033528420401989716,-1.3609500745088865,1.0,0.0555555555555555,1.592229005515604,-0.161110459316631,-1.3076145354571027,-2.903715941910374,1.5964694358794922,3.0,-0.677754762662602,-0.39458348764536866,-0.6674323393793359,-0.4191377393912655,-0.7617582009118414,3.9,0.38299773814679056,0.223,0,-0.0544030696632297,-0.5306623944614838,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.5086265828780618,-0.7314116077123871,-0.0724637443413769,4.88,-1.9513794363629144,0.5978699387264991,0.1428571428571428,0,0,0,0,0,35,0,0.0
52215,R2020012,-0.0176050895597571,0.7175008046538156,0.2078313253012048,-0.554,2.97,-0.34182296681171376,4.0,-0.7712180754723598,1.4864995240628704,-1.7406048455307594,-0.7603833505066703,0.827474649846558,-0.033528420401989716,0.300428974977953,3.0,0.1967213114754098,0.8708992441749648,-0.161110459316631,0.7648804431475905,-2.903715941910374,-0.9596210167337648,3.44,1.0718960859066087,-0.6927761625974751,1.032095590242669,-0.10275116871617541,-0.7617582009118414,4.13,0.6311978167179995,0.22,0,-0.0544030696632297,1.2972903701929526,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.165541351968907,-0.34529657927604224,-0.0724637443413769,4.41,-1.6267430801963614,0.5978699387264991,0.8571428571428571,0,0,0,0,1,35,0,0.0
52370,R2020012,-0.15174811151370218,0.4259512111989682,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.38039794549752814,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
52372,R2020012,-0.2858911334676578,0.4259512111989682,0.1746987951807229,0.39,3.09,-0.20958624018524863,4.0,-0.7377266708815625,-0.3614446726730769,0.6340407743362686,-0.7263085221947352,2.809948117016378,-1.616838943122235,-0.03747862830750588,1.0,0.0779220779220779,-0.11732252886171426,-0.161110459316631,-1.3076145354571027,0.3471852131082711,0.06281516431153805,4.04,-0.7345211258713431,-0.20821306580030477,-0.6329081061316056,0.055442116621369615,1.4229859219333718,4.0,2.6522555993693073,-0.173,0,-0.0544030696632297,-0.018835620358239533,-0.179064546904116,-0.214318520906883,0.0,-0.1894607743569662,-0.4235198060491071,-0.34529657927604224,-0.0724637443413769,4.61,0.10465081935858886,0.5978699387264991,1.0,0,0,0,0,0,35,0,0.0
52374,R2020012,-0.6287010784610824,0.7175008046538156,0.3614457831325301,-0.389,2.9,0.5117049959591475,4.0,-0.7712180754723598,2.102480922974853,0.6772043266969703,-0.7603833505066703,-1.0025008583101986,6.03582858335895,-0.1501144960693255,1.0,0.088235294117647,-0.11732252886171426,-0.161110459316631,4.495371404636038,0.3520156754485663,0.09689637034637953,3.67,-0.8229953973559083,0.9472835496390893,0.0045867278741916475,-0.4191377393912655,-0.7617582009118414,4.07,-0.9289169628724805,0.271,0,-0.0544030696632297,-0.9693710579785444,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.8384135736601781,-0.45060067794049996,-0.0724637443413769,4.79,-1.5185309614741769,0.5978699387264991,0.5,0,0,0,0,0,35,0,0.0
52375,R2020012,0.29539529499946215,0.5717260079263919,0.8493975903614458,-0.52,3.1,0.3740039417861235,4.0,1.0373177724306946,0.2545367262389055,0.22160281347216707,1.369293418989278,-1.3074967763363248,0.23035666671805116,-0.3331477811822824,1.0,0.0261437908496732,-0.16060231454215426,-0.161110459316631,0.7648804431475905,0.3487953672217028,0.41725970707390697,3.53,-0.03874259221536064,0.15707296101601667,-0.3509864768203668,-0.4191377393912655,1.2693711007958175,4.03,-0.42069775436951934,-0.321,0,-0.0544030696632297,-0.040771053534093604,-0.179064546904116,2.038600755420517,0.0,-0.1894607743569662,-0.43149853234932,-0.6261075090479294,-0.0724637443413769,4.64,-0.3281976555301487,0.5978699387264991,0.75,0,0,0,0,1,35,0,0.0
52453,R2020012,-0.15174811151370218,0.5717260079263919,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3552359836754297,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.6261075090479294,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
52513,R2020012,-0.15174811151370218,1.0090503981086631,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,-2.903715941910374,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.5559047766049576,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,1,1,35,0,0.0
52514,R2020012,-0.15174811151370218,0.4259512111989682,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,-2.903715941910374,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
52666,R2020012,-0.15174811151370218,1.0090503981086631,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,-2.903715941910374,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
52686,R2020012,-0.15174811151370218,1.0090503981086631,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.6963102414909013,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
52955,R2020012,-0.15174811151370218,1.1548251948360868,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.353625829561998,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.2750938468330705,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,1,1,1,35,0,6.185567010309279
54304,R2020012,-0.15174811151370218,1.3005999915635105,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,-2.903715941910374,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
54328,R2020012,-0.15174811151370218,0.5717260079263919,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,-2.903715941910374,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
54421,R2020012,-0.15174811151370218,1.0090503981086631,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3504055213351346,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.5910061428264435,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,1,35,0,0.0
54576,R2020012,-1.418654429967682,0.8632756013812394,0.2078313253012048,0.135,2.94,-0.5079385242267852,4.0,-0.7712180754723598,-0.3614446726730769,-0.6509264131937127,-0.7603833505066703,-0.04176371652789964,0.49424175383809205,0.004759822103176478,1.0,0.1666666666666666,0.14956948283432553,-0.161110459316631,-0.06411754829428677,-2.903715941910374,0.23322119448575518,4.25,-0.114421958200367,-1.3860741318611074,-0.3417426789043853,-0.4191377393912655,-0.7617582009118414,4.0,2.4158745721586286,0.015,0,-0.0544030696632297,-3.455386817908582,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.3650095094742296,-0.5559047766049576,-0.0724637443413769,4.5,-1.9513794363629144,0.5978699387264991,0.4444444444444444,0,0,0,0,0,35,0,0.0
54591,R2020012,-0.15174811151370218,0.7175008046538156,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.353625829561998,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.34529657927604224,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,1,35,0,0.0
54607,R2020012,-0.15174811151370218,1.0090503981086631,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
54628,R2020012,-0.15174811151370218,0.7175008046538156,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3520156754485663,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.45060067794049996,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,1,35,0,0.0
54783,R2020012,3.425399140591644,0.8632756013812394,0.9548192771084336,-0.948,3.25,0.9696156443598973,0.0,-0.7712180754723598,-0.9774260715850593,1.269325282072663,-0.7603833505066703,1.8949603629379994,-1.0890687688821532,0.8776877972572786,1.0,0.0439560439560439,-3.4570793238688706,-0.161110459316631,-1.3076145354571027,0.3520156754485663,2.2780935565763607,5.0,-0.5878608333394465,2.5873432618756538,-0.6729612029419735,-0.4191377393912655,-0.7617582009118414,3.91,2.2385888017506193,0.32,0,-0.0544030696632297,-3.455386817908582,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.92617956296252,-0.6261075090479294,-0.0724637443413769,4.67,-1.9513794363629144,0.5978699387264991,0.3333333333333333,0,0,0,0,0,35,0,0.0
54813,R2020012,-0.15174811151370218,0.5717260079263919,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.353625829561998,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.38039794549752814,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
55165,R2020012,-0.15174811151370218,0.5717260079263919,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.38039794549752814,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
55182,R2020012,3.425399140591644,0.8632756013812394,0.9548192771084336,-2.278,3.13,1.3302612624320875,0.0,-0.7712180754723598,-0.3614446726730769,-0.3960323220650879,-0.7603833505066703,-1.0787498378167302,0.23035666671805116,-2.4028318513057183,4.0,0.1973684210526315,4.477548050878161,-0.161110459316631,0.7648804431475905,0.3520156754485663,4.3229659186669664,2.5,0.7466515283902394,-0.39458348764536866,0.11729506805650855,0.055442116621369615,-0.7617582009118414,4.29,-2.3353840747760177,-2.281,0,-0.0544030696632297,-0.5306623944614838,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.0458604574657135,-0.23999248061158457,-0.0724637443413769,4.75,-1.9513794363629144,0.5978699387264991,0.75,0,0,0,1,1,35,0,0.0
55454,R2020012,1.6815398551902845,0.7175008046538156,0.7168674698795181,0.135,3.04,0.5029620718846595,4.0,-0.7712180754723598,-0.9774260715850593,1.023317804665359,-0.7603833505066703,-0.04176371652789964,-1.352953856002194,0.004759822103176478,1.0,0.0625,0.5102343635046451,-0.161110459316631,-1.3076145354571027,0.353625829561998,0.5740332548341894,3.67,-0.7108664009516353,-0.021842643955240864,-0.6752911716382972,-0.4191377393912655,-0.7617582009118414,3.92,-2.7845080264763094,0.015,0,-0.0544030696632297,0.20051871140029076,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.1416051730682684,-0.6261075090479294,-0.0724637443413769,4.88,-1.8431673176407302,0.5978699387264991,0.5,0,0,0,0,0,35,0,0.0
55623,R2020012,-0.15174811151370218,1.3005999915635105,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.38039794549752814,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
55708,R2020012,3.0527796351640037,0.7175008046538156,0.2078313253012048,-2.432,3.38,1.5007482818844031,4.0,-0.7712180754723598,-0.9774260715850593,0.4798719599862411,-0.7603833505066703,0.17173342609038517,-0.5612985946420714,1.4549466195366043,1.0,0.0842105263157894,-0.5717602785063137,-0.161110459316631,-1.3076145354571027,0.3520156754485663,-0.4484029262111134,3.5,-0.830169599297554,3.8322976798006816,-0.6752911716382972,-0.4191377393912655,-0.7617582009118414,4.27,0.09934050549397173,-0.582,0,-0.0544030696632297,0.9316998172620654,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.8942646577616684,-0.4857020441619858,-0.0724637443413769,4.75,-1.9513794363629144,0.5978699387264991,0.2,0,0,1,1,1,35,0,0.0
55789,R2020012,-0.15174811151370218,0.7175008046538156,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.353625829561998,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.5910061428264435,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
55893,R2020012,-0.15174811151370218,1.1548251948360868,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.353625829561998,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.4857020441619858,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
56630,R2020012,0.8468721630323769,0.7175008046538156,0.9548192771084336,-1.65,3.0,1.9051085203289717,0.0,-0.7712180754723598,1.4864995240628704,-0.5399521150152639,-0.7603833505066703,0.6139775072282645,-0.033528420401989716,0.17371362374590593,3.0,0.1558441558441558,-0.2615884811298339,-0.161110459316631,0.7648804431475905,0.353625829561998,1.5964694358794922,3.85,0.9737477798728625,1.3423888439506255,1.5312991744347206,-0.10275116871617541,-0.7617582009118414,4.03,1.9076553636556672,-0.963,0,-0.0544030696632297,-0.5306623944614838,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.0378817311655006,-0.34529657927604224,-0.0724637443413769,4.89,-1.4103188427519926,0.5978699387264991,0.8571428571428571,0,0,0,1,1,35,0,0.0
56762,R2020012,-0.345510254336079,0.7175008046538156,0.2710843373493976,0.276,2.96,-0.5855319753877698,4.0,-0.4865411364505827,-0.3614446726730769,0.45469838174431076,-0.5218595523231241,1.1019709760700733,0.23035666671805116,0.28634949150772554,1.0,0.0392156862745098,-0.8530788854291634,-0.161110459316631,-0.4786165440152254,0.3504055213351346,-0.7210525744898647,4.09,-0.800974631313065,-0.7673243313354965,-0.3720304387790202,-0.4191377393912655,-0.3009137374991792,4.0,1.0921408197788276,-0.145,0,-0.0544030696632297,-0.018835620358239533,-0.179064546904116,-0.333791512833336,0.0,-0.1894607743569662,-0.8384135736601781,-0.6261075090479294,-0.0724637443413769,4.57,-0.8692582491410706,0.5978699387264991,0.375,0,0,0,0,0,35,0,0.0
56781,R2020012,1.1002534267231643,0.8632756013812394,0.8253012048192772,-1.47,3.26,2.403455192574186,4.0,-0.7712180754723598,-0.3614446726730769,0.7804376721564993,-0.7603833505066703,1.2544689350831364,-0.033528420401989716,0.17371362374590593,1.0,0.1111111111111111,0.9718854107626547,-0.161110459316631,0.35038144742665184,0.3568461377888615,0.09689637034637953,3.56,-0.3976957832228155,1.0963798871151424,-0.06662580474716197,-0.4191377393912655,-0.7617582009118414,4.11,1.3285218469895066,-0.407,0,-0.0544030696632297,1.0779360384344223,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.5086265828780618,-0.6963102414909013,-0.0724637443413769,4.52,-1.5185309614741769,0.5978699387264991,0.7142857142857143,0,0,0,0,0,35,0,0.0
57123,R2020012,-0.15174811151370218,1.4463747882909341,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3568461377888615,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
57362,R2020012,-0.15174811151370218,0.7175008046538156,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.353625829561998,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.5208034103834718,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,1,1,35,0,0.0
57364,R2020012,-0.15174811151370218,0.7175008046538156,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3552359836754297,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.6261075090479294,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,35,0,0.0
57366,R2020012,-0.15174811151370218,0.7175008046538156,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3520156754485663,-0.12122334827661375,3.72,-0.12375512950552617,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,0,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.09958701572564098,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,1,1,1,1,35,0,0.0
